player a rating, player b rating, 
41,50,
40,76,
79,30,
83,83, 
43,36,
46,79,
62,73,
81,42,
28,26,
42,29,
77,72,
43,61,
33,20,
63,39,
81,44,
45,44,
39,78,
62,36,
21,34,
53,85,
46,88,
68,22,
67,78,
87,65,
72,35,
89,54,
78,58,
63,60,
86,27,
64,26,
34,32,
86,36,
41,60,
51,53,
70,47,
88,32,
81,42,
39,50,
59,84,
21,86,
65,28,
45,51,
47,60,
85,75,
83,40,
86,48,
41,50,
81,79,
38,70,
42,62,
23,71,
75,74,
65,75,
49,60,
72,53,
44,77,
44,88,
23,51,
42,27,
36,36,
